id,sales
3004228,313.528435313103
3004229,249.2619588217564
3004230,95.93886227547878
3004231,32.23139065333347
3004232,35.107016174631916
3004233,1122.8502276080012
3004234,4.465847258975117
3004235,0.6875750526755566
3004236,5.601587426520231
3004237,11.187521910051872
3004238,0.2721813492019989
3004239,83.03458278422819
3004240,2.143450431146737
3004241,6.49472139556737
3004242,1.4540004987454536
3004243,66.21359154523704
3004244,2.0816148211605094
3004245,62.456063334401065
3004246,92.89753567030742
3004247,2.8976079248654663
3004248,4.108497361888181
3004249,58.16605956996769
3004250,19.142223895549392
3004251,557.8155517125931
3004252,1.639750387620274
3004253,2.4206202128612864
3004254,2.5871037016496015
3004255,0.1974483840416413
3004256,2.2887108232386577
3004257,456.8911337739826
3004258,0.0
3004259,153.1989210947233
3004260,3.0983000842558774
3004261,232.7605899120404
3004262,159.47097733189844
3004263,75.22382974793341
3004264,12.493951324609398
3004265,13.32405244461086
3004266,712.8407594972034
3004267,4.143003090783254
3004268,0.6822784035288512
3004269,4.1437353120209295
3004270,9.555176992610912
3004271,0.22339794473656155
3004272,53.67685096000746
3004273,2.1105747732668196
3004274,2.759927333894466
3004275,2.14780330746911
3004276,20.04753052344011
3004277,1.5370314420354139
3004278,32.094143020094975
3004279,70.44137201681718
3004280,1.9221065150211196
3004281,1.9389432679084764
3004282,28.63682708617158
3004283,10.028684005312689
3004284,296.0480003464202
3004285,0.530073034262941
3004286,2.2412348152054613
3004287,2.9016770827868203
3004288,0.0
3004289,0.5279151956573467
3004290,673.5113323697569
3004291,0.0
3004292,91.27417775057427
3004293,1.6263622039857775
3004294,365.4424796904259
3004295,88.09778899992398
3004296,88.68847779463759
3004297,24.75207211536074
3004298,6.380080290728111
3004299,850.7784063349687
3004300,3.194325828798307
3004301,0.48680535799308383
3004302,9.094813024195153
3004303,3.6883258008670308
3004304,0.3158290697898705
3004305,75.14913054227941
3004306,0.0
3004307,0.0
3004308,1.7736020320026544
3004309,7.655441926422361
3004310,0.601978113958662
3004311,26.192766849335968
3004312,72.84230819322411
3004313,0.34608571092512336
3004314,1.5424879109058842
3004315,10.43531393946259
3004316,14.037996114779194
3004317,31.970066259877427
3004318,0.3657719367071172
3004319,1.2713631446766243
3004320,2.480411828030708
3004321,0.24904743820619046
3004322,4.244492315422905
3004323,1111.2562657560889
3004324,0.0
3004325,253.69756661561655
3004326,3.6844844409290745
3004327,452.1186716540915
3004328,405.4270839492753
3004329,141.5661460646894
3004330,29.1188561459963
3004331,26.183500194754725
3004332,1301.1622490924374
3004333,6.964000986497167
3004334,0.8246146851107914
3004335,9.337617007541748
3004336,15.760904937717122
3004337,0.40828447697953557
3004338,95.06525132828331
3004339,4.926971685162779
3004340,3.2892444808485513
3004341,8.461532098840053
3004342,24.354606446124425
3004343,2.7403410754924087
3004344,63.96377521337616
3004345,136.7796031717163
3004346,3.1537177611083007
3004347,3.7177092405483636
3004348,66.93603569802906
3004349,19.721423633462116
3004350,462.13963584767953
3004351,0.0
3004352,6.825649653372754
3004353,0.38145390992430667
3004354,0.09473662411027421
3004355,0.2981467190959936
3004356,72.29224601297662
3004357,0.10088712302712678
3004358,2.600249832373556
3004359,0.7418155733168971
3004360,2.2912777810229725
3004361,2.2815798182332205
3004362,1.6317378932111282
3004363,1.9884250497017961
3004364,1.7943939165843863
3004365,2.8781035042937253
3004366,0.7371788294641127
3004367,0.15241667701113776
3004368,0.6270466000655998
3004369,0.42745147645436327
3004370,0.11366678286205939
3004371,1.3888550401961655
3004372,0.5934697443474577
3004373,0.6086180216024686
3004374,0.7507070799799018
3004375,1.2637971019846421
3004376,0.6970411063565315
3004377,2.4339691689326832
3004378,1.667439137563923
3004379,0.4280111725271012
3004380,0.681709029506531
3004381,3.037364637327196
3004382,1.747307562680324
3004383,4.116306546693669
3004384,0.05554306279487145
3004385,0.8725555594727258
3004386,0.42233074025613204
3004387,0.0934151376940624
3004388,0.47933392015473303
3004389,72.4545084554088
3004390,0.09904012674837027
3004391,3.0051051177755497
3004392,0.6770621599937242
3004393,2.1708475730774834
3004394,2.2330936527699974
3004395,1.668046898929075
3004396,1.8560074614276945
3004397,1.4468917274623103
3004398,3.32258146737416
3004399,0.7179673323718256
3004400,0.2501894795177782
3004401,0.5488107408117865
3004402,0.5988022740726621
3004403,0.15840878635040262
3004404,1.5743615803705449
3004405,0.8140514616566817
3004406,0.8300087253675387
3004407,0.7114557756727294
3004408,1.3767563919471533
3004409,0.6193916316047029
3004410,2.253833941958604
3004411,1.74856499662843
3004412,0.6364009254707583
3004413,0.6145754227951065
3004414,2.75105582301109
3004415,1.8084441740535238
3004416,3.8378680233160654
3004417,0.15913406765772956
3004418,0.8813438251019551
3004419,4.090414070696991
3004420,0.26092818519755395
3004421,3.5912337832852024
3004422,973.058813540351
3004423,0.0
3004424,232.30190334680108
3004425,4.576015857882179
3004426,568.1804944010673
3004427,310.55329151677887
3004428,200.59709127979957
3004429,63.793275363156496
3004430,12.889572655936261
3004431,1384.506323648138
3004432,4.436843874440227
3004433,0.9995052646624005
3004434,6.221649504907243
3004435,11.22121703135933
3004436,0.3698381081343048
3004437,133.2060219076922
3004438,3.4149837569368113
3004439,2.423621497564678
3004440,6.420301833754127
3004441,16.922899189489264
3004442,1.4472682648233448
3004443,237.98345808913376
3004444,180.52210387588164
3004445,2.6117150997624727
3004446,2.6769079434282994
3004447,55.63860592798377
3004448,15.357109909892479
3004449,311.08177176860187
3004450,43.5677239016201
3004451,3.992390239191143
3004452,2.2428095730260353
3004453,0.0
3004454,4.516170996095973
3004455,908.8092755028522
3004456,0.3276303774847992
3004457,218.74363909068205
3004458,5.721987194947989
3004459,356.11386261942437
3004460,411.54252966249595
3004461,89.24268836462011
3004462,85.04368291613469
3004463,26.89411296161447
3004464,1037.3720847076158
3004465,7.7170411687300025
3004466,0.9041963214072695
3004467,5.395908123876719
3004468,11.15685412273414
3004469,0.4249379828845954
3004470,70.11202103661411
3004471,4.587200996367998
3004472,5.618500770715956
3004473,3.285801691421729
3004474,53.58074660505528
3004475,3.0196272013435346
3004476,302.82352530530596
3004477,78.49385960887552
3004478,2.4159774305883785
3004479,5.3371627286623
3004480,264.095527899915
3004481,18.689366615141743
3004482,713.1023888975412
3004483,0.3259550220591626
3004484,15.730308193475832
3004485,1.5895649024979506
3004486,0.0
3004487,1.3622324403804011
3004488,416.25027308821217
3004489,0.0
3004490,34.3579310285765
3004491,1.6485419133302341
3004492,549.7707075174809
3004493,115.24903145804379
3004494,142.97562966411587
3004495,16.255905857960386
3004496,6.306440799075656
3004497,760.8258805715105
3004498,1.9105142197268985
3004499,0.3115456768756224
3004500,3.248485224554083
3004501,4.605674137237261
3004502,0.19697808192883454
3004503,47.3351490027718
3004504,2.007468752283006
3004505,0.0
3004506,1.4970716239624602
3004507,8.470632849529341
3004508,0.3864283188433117
3004509,25.889012852597496
3004510,65.1606730345415
3004511,0.5977108837769094
3004512,1.6502709360194778
3004513,69.4439148459143
3004514,6.247031762692167
3004515,68.17620047369294
3004516,7.960129821001157
3004517,1.2757555580776703
3004518,3.1706495260207914
3004519,0.31946724694355333
3004520,3.9800422638951183
3004521,1047.9084730070851
3004522,0.0
3004523,279.28263741909507
3004524,4.303339194180828
3004525,592.9831280363926
3004526,265.29456131411587
3004527,257.11762032053815
3004528,107.37483016746971
3004529,14.653939666480012
3004530,1451.582432403046
3004531,5.333454167715935
3004532,0.7047794605746858
3004533,12.542288488011042
3004534,9.995153557557632
3004535,0.4551463471993005
3004536,165.93850845618758
3004537,3.5879819273589857
3004538,1.7870240148501226
3004539,2.740678492311464
3004540,19.01218011964245
3004541,1.7961500815774007
3004542,70.75118232853224
3004543,152.2327781143562
3004544,1.3275456870511197
3004545,4.046577789189034
3004546,234.18832746470272
3004547,34.79272960354835
3004548,312.91330931023754
3004549,8.819084252681387
3004550,4.022958902130369
3004551,2.616782752334711
3004552,0.2532582520389901
3004553,5.901858107233438
3004554,438.76898015137493
3004555,0.0
3004556,56.88687874697262
3004557,2.840897341013399
3004558,431.41180445113804
3004559,129.35372929895738
3004560,96.80402857240321
3004561,13.31860625765981
3004562,7.6199600924982045
3004563,751.8510069475827
3004564,2.7652742369553156
3004565,0.6341602960929384
3004566,4.156433046141702
3004567,4.363950606246697
3004568,0.27651071512090086
3004569,49.25155120941813
3004570,2.1392520177198815
3004571,0.0
3004572,3.338364870086418
3004573,15.605981237963045
3004574,0.7091621887989776
3004575,22.83595869799801
3004576,56.25390180887088
3004577,0.6333824454844487
3004578,2.023828346249221
3004579,67.59861238071994
3004580,7.089057572055365
3004581,93.50725432573462
3004582,18.71584498402265
3004583,1.6868828976533232
3004584,1.9233202244425434
3004585,0.0
3004586,1.3144191254681121
3004587,453.02107261531023
3004588,0.0
3004589,42.306691786158986
3004590,2.288150257892575
3004591,400.2825747835547
3004592,95.63355473263069
3004593,71.185143360717
3004594,10.330836843373334
3004595,5.583922748527078
3004596,790.2997777391138
3004597,3.7837523729703646
3004598,0.3051672984993787
3004599,4.340437359777061
3004600,5.5531138995800315
3004601,0.22197219756890113
3004602,42.336077268662194
3004603,1.769033900658989
3004604,0.0
3004605,1.8576303798597955
3004606,14.502829961442334
3004607,0.5412531749528045
3004608,24.98545991739193
3004609,58.00281406339808
3004610,0.4544873502566139
3004611,2.032532408354718
3004612,35.410177383875535
3004613,5.816510679058723
3004614,56.81637278703527
3004615,5.482659327338803
3004616,1.479560000250527
3004617,1.8208076724029378
3004618,0.0
3004619,2.0715747341504276
3004620,427.8825186671593
3004621,0.0
3004622,59.64585698626192
3004623,2.9413864621738055
3004624,619.6839876036232
3004625,138.42616805156152
3004626,133.73047165782245
3004627,12.15307316220408
3004628,8.267185472397303
3004629,921.3907671952219
3004630,2.996658807767604
3004631,0.448571424330307
3004632,4.243507022005178
3004633,9.343378731249715
3004634,0.2907284960396658
3004635,73.15284887133102
3004636,0.8491541314060956
3004637,0.0
3004638,2.0131994497500107
3004639,10.778455391429917
3004640,0.7823062894749987
3004641,34.374494668136386
3004642,108.17607035889326
3004643,0.6944567676601237
3004644,1.859613647160849
3004645,27.538314101933953
3004646,13.228223357172372
3004647,112.63013762469123
3004648,0.36108456522049703
3004649,1.9252092651329658
3004650,1.968381062377673
3004651,0.4519135967973247
3004652,1.5952906200838877
3004653,506.091613661454
3004654,0.0
3004655,67.70758375045668
3004656,1.864413546867959
3004657,323.9464565449807
3004658,133.04123423511385
3004659,151.12553165696565
3004660,27.37714614433764
3004661,10.647853525643702
3004662,837.5896878557782
3004663,3.744828611755325
3004664,0.7142349409801492
3004665,8.231680298404221
3004666,4.730807506690959
3004667,0.2896697296834014
3004668,94.64677289541908
3004669,4.85512524802787
3004670,0.0
3004671,2.3532617543522605
3004672,11.044002733005645
3004673,0.8196364019878346
3004674,22.649268304202106
3004675,82.38229419061179
3004676,0.6619333612194486
3004677,2.242576812490213
3004678,52.922364292273016
3004679,14.053365265143603
3004680,186.71454881267613
3004681,10.219547971420477
3004682,2.4556917746754783
3004683,1.9786221593455047
3004684,0.22741802676221806
3004685,0.5174213717471019
3004686,347.071777650533
3004687,0.0
3004688,49.05156535072838
3004689,2.210648088465909
3004690,302.56431174287343
3004691,81.23420526127204
3004692,63.27155969726804
3004693,34.86698260513791
3004694,6.171014473868821
3004695,573.6571887910783
3004696,2.3734712567371177
3004697,0.345936092093589
3004698,5.444728421947188
3004699,3.145808276879805
3004700,0.24473917861424105
3004701,50.760662230946046
3004702,0.0
3004703,0.0
3004704,1.7456587586371244
3004705,13.92065465219375
3004706,0.5279317708217688
3004707,10.168441095827399
3004708,45.069724240595704
3004709,0.5200292570110158
3004710,1.3546548960922673
3004711,20.536010574057773
3004712,6.539085157532694
3004713,24.047678052238787
3004714,0.46180936035613296
3004715,1.1327480420743086
3004716,3.497338401001412
3004717,0.378054114117494
3004718,2.860778882380071
3004719,843.5815001568619
3004720,0.0
3004721,123.13966234864203
3004722,2.6078833885325503
3004723,408.74339790804777
3004724,225.81039505538357
3004725,247.27890540112296
3004726,62.78401317484601
3004727,13.37925272277169
3004728,1050.076199897635
3004729,3.9765192627693575
3004730,0.5562669208278742
3004731,9.869603763914963
3004732,5.278460486016718
3004733,0.33982328110621807
3004734,94.27918895973872
3004735,1.6073727010796814
3004736,0.0
3004737,2.207687348686351
3004738,18.642188448374913
3004739,1.5730358476546535
3004740,43.67995765095718
3004741,100.90492977002941
3004742,1.1723588298008851
3004743,2.7712105773826576
3004744,162.2609160786025
3004745,9.335298679226018
3004746,36.66260207043627
3004747,14.070976464513434
3004748,4.663420458114279
3004749,2.0926050709420796
3004750,0.2307792664346569
3004751,2.5080871967094005
3004752,672.8423244381399
3004753,0.0
3004754,227.0392151149871
3004755,2.9431634735248795
3004756,261.7307370734851
3004757,230.39517855097296
3004758,105.86543474043197
3004759,60.87421107614978
3004760,8.916433552021488
3004761,882.6220646657462
3004762,4.9814275950792855
3004763,0.5665575633497438
3004764,8.511655978802
3004765,4.085417892692846
3004766,0.31350770365623964
3004767,62.01795373236473
3004768,3.3869387874708843
3004769,1.599415809163338
3004770,3.4354212736638594
3004771,29.42113389109156
3004772,1.0444568683628264
3004773,13.653716774875056
3004774,66.1918112739917
3004775,1.6486275633831167
3004776,2.74004965037736
3004777,106.51162321661394
3004778,18.27347336168598
3004779,314.47444748961135
3004780,14.528340919007384
3004781,4.207669158608224
3004782,2.980952056304018
3004783,0.3358589830525434
3004784,1.337030137151782
3004785,715.0054634704896
3004786,0.0
3004787,66.50996366486959
3004788,3.0201658218806138
3004789,288.7679184607157
3004790,134.29373587839441
3004791,142.619849464967
3004792,15.928215871311545
3004793,8.496468867268675
3004794,932.2312244100533
3004795,3.5977450701118427
3004796,0.8712316798408116
3004797,4.254788158638405
3004798,4.189813730784371
3004799,0.2732968410684522
3004800,66.8841282752105
3004801,3.0873970384364706
3004802,0.0
3004803,2.1123171912474783
3004804,19.302711585108327
3004805,1.1985618622307461
3004806,24.90522213493912
3004807,84.35088509899413
3004808,0.6764737542232782
3004809,2.3816408418595225
3004810,51.51396829900638
3004811,6.589174791792504
3004812,126.32207096796363
3004813,0.5351945351160574
3004814,2.0282114742095043
3004815,3.121782259842354
3004816,0.308355493918872
3004817,5.39567059713088
3004818,1077.3758482802032
3004819,0.0
3004820,382.95005252301263
3004821,4.748976500771944
3004822,427.1903199412756
3004823,449.9454738357499
3004824,173.94707916544053
3004825,101.54301084304284
3004826,28.563669114272493
3004827,1420.5539815923833
3004828,8.194011145153173
3004829,1.1930666512654662
3004830,11.135394877046794
3004831,12.39437264586939
3004832,0.49581995699112147
3004833,104.97199359328764
3004834,7.052923534777737
3004835,5.326845729975196
3004836,6.4061310131612785
3004837,48.66698716360863
3004838,3.3884946079701597
3004839,467.9464020974841
3004840,142.91187284863102
3004841,3.441230722904466
3004842,3.430167274877692
3004843,374.7219026905438
3004844,21.102611896078933
3004845,734.5109620418431
3004846,0.6302233940738722
3004847,19.8136892521706
3004848,2.4988735967867113
3004849,0.4448394325409927
3004850,3.3229780740881836
3004851,770.7353192738643
3004852,0.0
3004853,146.07025416432654
3004854,2.884834581738382
3004855,816.6282699775062
3004856,226.29246007193953
3004857,292.89533899751956
3004858,24.404439669325566
3004859,10.19207721197598
3004860,1130.8129601554485
3004861,4.270998223680965
3004862,0.6083253678171473
3004863,8.1669320328595
3004864,6.311301623745396
3004865,0.2833088627372855
3004866,91.86302376237896
3004867,1.9801326259058936
3004868,2.5288544767645775
3004869,2.002543682978239
3004870,17.620840553558256
3004871,0.8141406706328572
3004872,35.86706483223212
3004873,105.80030080489115
3004874,1.6219673818376714
3004875,2.167962596487271
3004876,186.73295105345528
3004877,18.218956973607433
3004878,207.2468358874498
3004879,22.45985136229263
3004880,3.307993850628537
3004881,2.8369920994947315
3004882,0.39986098013703136
3004883,1.9043396458348851
3004884,689.0736622425245
3004885,0.0
3004886,137.24222120068328
3004887,2.712176728616337
3004888,587.8946651191327
3004889,203.90004355609227
3004890,136.04683466519356
3004891,46.23264396209694
3004892,11.790884203995656
3004893,847.3472207922454
3004894,3.750294712152466
3004895,0.5250690717502883
3004896,12.465585932688747
3004897,10.110128964830299
3004898,0.310778078829133
3004899,93.48443813039106
3004900,1.8870815132621581
3004901,1.3569042157049584
3004902,2.675315051863222
3004903,29.990539421014525
3004904,1.465595150126806
3004905,18.147398343096455
3004906,86.66323743854606
3004907,1.2829639058113087
3004908,4.2136226934443775
3004909,57.29812852248926
3004910,37.15229994714786
3004911,263.5743276270967
3004912,1.0505451663623144
3004913,2.343465355148085
3004914,2.2070139778828333
3004915,0.2662241980527071
3004916,0.7942713920511896
3004917,471.8273240230464
3004918,0.0
3004919,63.72639253531935
3004920,2.6371884334812874
3004921,256.0473127424531
3004922,115.15341991992636
3004923,64.91361730940349
3004924,19.721274752520184
3004925,8.674907469996247
3004926,797.8064740871894
3004927,2.392995979800776
3004928,0.4527807380834478
3004929,5.960388126382779
3004930,8.77977624249201
3004931,0.2567190721646556
3004932,61.05086726686355
3004933,0.6215919479539938
3004934,0.0
3004935,2.333704675993977
3004936,26.62984608825439
3004937,1.3370602834962324
3004938,21.019499678145408
3004939,51.82037206495619
3004940,0.6193471311087195
3004941,2.1814448779683455
3004942,88.23567926395556
3004943,8.262429588873527
3004944,157.89440981574987
3004945,13.180087387519796
3004946,0.9728416270616157
3004947,1.693072641278924
3004948,0.0
3004949,4.612551173137885
3004950,440.64518824504313
3004951,0.2629051186373918
3004952,125.56883827702133
3004953,3.5913627394567587
3004954,228.7903761680616
3004955,223.03648869041263
3004956,70.39541051429238
3004957,22.434728305668994
3004958,13.885241784441922
3004959,673.1448785273519
3004960,6.85701168463702
3004961,0.37436021447614737
3004962,3.456895317889453
3004963,6.234423423877448
3004964,0.29400776278831753
3004965,43.864821013476906
3004966,4.065151840145537
3004967,1.6038167198698778
3004968,4.842467167061297
3004969,24.89455821332015
3004970,2.2019688026573827
3004971,280.6469912809265
3004972,58.319168648811754
3004973,1.6364169952071197
3004974,2.059761634494061
3004975,176.34891958214595
3004976,7.565023102017678
3004977,361.067397135499
3004978,0.0
3004979,7.278040474855718
3004980,1.7263419456961613
3004981,0.2820940729999803
3004982,2.3011130664859736
3004983,1066.7734898844274
3004984,0.26619104813538336
3004985,361.1057553060081
3004986,4.519699336349386
3004987,402.3015616046988
3004988,422.919667788421
3004989,169.5113666203954
3004990,121.67316959312302
3004991,83.50802343867859
3004992,1136.511429134607
3004993,7.610721370157569
3004994,1.1213098546516702
3004995,9.924175871441454
3004996,16.060862974518074
3004997,0.4841110085190296
3004998,93.40529793016123
3004999,4.281086728408607
3005000,7.752102314271985
3005001,3.558517961842838
3005002,53.81376392120522
3005003,3.3515593511711628
3005004,281.9171456871414
3005005,135.39080190603573
3005006,4.565697925300157
3005007,4.171015931689618
3005008,327.84588050238517
3005009,20.586316382437793
3005010,936.7620220512268
3005011,0.3734596755846718
3005012,15.143297029369972
3005013,1.9154759934840706
3005014,0.2637366525404429
3005015,5.94321408680538
3005016,685.6950895009592
3005017,0.2878719818329945
3005018,189.46665252880885
3005019,3.4588126935750716
3005020,178.87456877592084
3005021,240.19214767016481
3005022,70.79037039675318
3005023,51.88453632655993
3005024,20.454732658362495
3005025,620.9216687731383
3005026,6.483561313199906
3005027,0.8046653845060887
3005028,5.046666407049127
3005029,9.539372805684783
3005030,0.2888280889485087
3005031,39.18628603935711
3005032,0.0
3005033,7.120502179008422
3005034,2.721531711509486
3005035,88.28261151450897
3005036,2.9640611123051026
3005037,156.77521950569206
3005038,41.89523401309118
3005039,2.265053488801529
3005040,2.6806283383662888
3005041,119.19469123212785
3005042,7.98375525980727
3005043,396.730809818327
3005044,0.5086806660797696
3005045,5.320354881374216
3005046,2.118490309265962
3005047,0.0
3005048,5.185816561980686
3005049,282.5985560087421
3005050,0.0
3005051,92.63700984770435
3005052,2.701863678417919
3005053,151.93352042555986
3005054,98.70470357756562
3005055,38.94064045076675
3005056,15.727492601415145
3005057,7.019218992634488
3005058,480.26571293961973
3005059,2.9412054433907873
3005060,0.5454158980664855
3005061,3.4367431960346306
3005062,3.332119247871694
3005063,0.27321321892140216
3005064,28.82670297692594
3005065,0.5201257772230797
3005066,2.200879135848981
3005067,1.5523179118439794
3005068,14.220989868913152
3005069,0.4371648931159003
3005070,153.21868034554012
3005071,52.90860695280744
3005072,1.2021431641500133
3005073,1.1309655599200228
3005074,71.94652038906419
3005075,5.449302938165668
3005076,128.50243036600682
3005077,0.5469015733335301
3005078,3.248227290173127
3005079,2.9990777049765396
3005080,0.34484852586676296
3005081,2.976596605864246
3005082,930.4100049911491
3005083,0.35436048156285394
3005084,290.8622734221917
3005085,5.655415142146698
3005086,312.66310177303615
3005087,354.7693207971911
3005088,168.48029047391734
3005089,115.69985855644374
3005090,25.942323811091605
3005091,1040.3136455151875
3005092,6.312714206398776
3005093,1.436141102309808
3005094,11.691474361232325
3005095,9.609298239431357
3005096,0.43398730012754516
3005097,97.86040273509889
3005098,3.120538562192124
3005099,7.08247997271522
3005100,3.6614276144705125
3005101,75.1041235724742
3005102,2.1208403967750704
3005103,229.29060553269395
3005104,84.21038005399123
3005105,3.5135689823063654
3005106,3.7070996257762903
3005107,228.51298875176417
3005108,12.011187980596471
3005109,621.798208471108
3005110,0.7036442673922682
3005111,13.647300270106058
3005112,2.7586313823980286
3005113,0.21592879416443153
3005114,1.236968707091628
3005115,801.0243667656022
3005116,0.0
3005117,195.9012017657815
3005118,3.43350037490468
3005119,332.77056156993706
3005120,252.60101009123477
3005121,178.5786318472714
3005122,68.17834640131578
3005123,10.300960806368247
3005124,963.2037801590258
3005125,3.7472286793467515
3005126,0.7567096649908777
3005127,10.778105602337543
3005128,7.4579404559105775
3005129,0.4068124067878682
3005130,84.31154196433398
3005131,0.0
3005132,2.1402552791647036
3005133,2.5550127805805474
3005134,22.544358139164068
3005135,0.5860823260623504
3005136,30.237706156696458
3005137,112.66121596215082
3005138,2.129719191336215
3005139,1.9979390380789062
3005140,104.63427686814606
3005141,21.831083073467166
3005142,30.265030210618324
3005143,1.401332657888698
3005144,1.9968713126886513
3005145,2.3102070119655327
3005146,0.3725426967528283
3005147,3.1591110118039674
3005148,679.3167382155382
3005149,0.0
3005150,196.4400216565622
3005151,3.0084879957360697
3005152,258.9731644925597
3005153,220.25077367103256
3005154,108.96062697119771
3005155,43.12197418204705
3005156,11.076724480982783
3005157,839.3440047676886
3005158,3.751122724712546
3005159,0.5583545834860326
3005160,8.452526488905187
3005161,4.936774072976869
3005162,0.2866593874701397
3005163,70.12731324850743
3005164,0.0
3005165,1.8551717122137112
3005166,1.8458914342951698
3005167,30.983911565624467
3005168,0.7319192771169032
3005169,19.286422592794462
3005170,73.06696105621424
3005171,2.0520702825423602
3005172,2.127417403825111
3005173,77.22993706415716
3005174,15.082397032431224
3005175,206.8592397911307
3005176,1.2566469065536567
3005177,2.5082748323273867
3005178,4.520421034453177
3005179,0.6279654643774876
3005180,6.908540780462924
3005181,2200.73136605599
3005182,0.5170750224048941
3005183,598.178380892904
3005184,8.874670217407376
3005185,845.5364557305946
3005186,959.4979242381024
3005187,271.6648243884788
3005188,339.7259560088698
3005189,62.915972815307796
3005190,2321.7351215395656
3005191,11.083121280881157
3005192,2.1264246358240255
3005193,19.110988173606913
3005194,23.890615034573404
3005195,1.341651497792328
3005196,218.74371894023335
3005197,7.570496443845169
3005198,9.335078608373816
3005199,13.61607855717793
3005200,154.6926121519371
3005201,6.389928383846458
3005202,610.1761152447344
3005203,291.2548051007358
3005204,5.633196594530478
3005205,8.112582408481147
3005206,696.7182025733065
3005207,61.05936527095156
3005208,1787.3243740919263
3005209,0.7913349083207962
3005210,50.907823573632236
3005211,2.0157033821853796
3005212,0.2825379537776763
3005213,0.5247216702237228
3005214,395.9993627683274
3005215,0.0
3005216,52.87693332545264
3005217,2.2379170840199176
3005218,255.73271449558808
3005219,96.93521218346403
3005220,49.33541042754884
3005221,41.58334413699421
3005222,7.614522981219146
3005223,547.1028635800064
3005224,2.1456825543088316
3005225,0.572572842349106
3005226,3.23180786791379
3005227,4.530646060753736
3005228,0.3232069921329425
3005229,36.49053816749783
3005230,0.37960099964583943
3005231,0.0
3005232,1.8754004445015025
3005233,19.593269548712932
3005234,0.5193245299789422
3005235,12.847479115870064
3005236,32.84330664155055
3005237,0.8814507526473103
3005238,1.9694069205998952
3005239,43.34788559496532
3005240,6.435576998119069
3005241,25.6933087476484
3005242,0.3418531977719174
3005243,2.1136043158118727
3005244,3.3458166586706857
3005245,0.45984180921352413
3005246,1.4656683872879437
3005247,803.404515104734
3005248,0.0
3005249,201.66010046584293
3005250,2.8731622835448203
3005251,402.4467572919932
3005252,261.2192340130181
3005253,152.6143721049709
3005254,110.29235489714628
3005255,15.304812233490882
3005256,1088.4492869347778
3005257,3.708547515730513
3005258,0.6305727081502506
3005259,9.17888587277695
3005260,5.689787372558283
3005261,0.513711467003929
3005262,99.79220021316806
3005263,1.1114083579440486
3005264,1.90460601059632
3005265,3.501085229596959
3005266,10.016284062547706
3005267,0.7616298385151479
3005268,46.951652792750494
3005269,117.59670352904938
3005270,1.6789712099058014
3005271,2.856010195419215
3005272,70.21064635937972
3005273,20.244274137627333
3005274,287.6712654052731
3005275,1.3256977481040677
3005276,3.9455110614671733
3005277,1.4138851605151528
3005278,0.0
3005279,0.3750940992215825
3005280,260.23234935678784
3005281,0.0
3005282,35.568637763415786
3005283,1.6033218081316993
3005284,200.46195253323734
3005285,51.24400267961867
3005286,39.21421355780912
3005287,49.53539032451619
3005288,6.131751239057452
3005289,420.61145750685785
3005290,1.588629566016185
3005291,0.3651739991021627
3005292,3.6569002504384613
3005293,1.841164844592991
3005294,0.23382943249964522
3005295,24.054201689216328
3005296,0.0
3005297,0.0
3005298,1.4581226764829325
3005299,14.37079266178919
3005300,0.2625054239365604
3005301,13.921627240975015
3005302,27.175256388365923
3005303,0.35452984203937643
3005304,0.8377531248457791
3005305,24.615301916363297
3005306,5.041084819247545
3005307,53.193044261057544
3005308,0.30018675899759717
3005309,1.0843320440322142
3005310,3.1134456681777016
3005311,0.0
3005312,1.0726418643426712
3005313,581.1632470040905
3005314,0.0
3005315,92.23123986119566
3005316,2.5564666123826987
3005317,327.3722351181564
3005318,144.9897111097889
3005319,99.46341502157576
3005320,30.04840480531906
3005321,12.406066312914133
3005322,837.6773514329963
3005323,2.210408426080365
3005324,0.507962787516764
3005325,11.41258123864008
3005326,4.115121208500016
3005327,0.2980037242378499
3005328,66.26203461921858
3005329,0.0
3005330,0.0
3005331,3.7636016431421453
3005332,16.83714032577919
3005333,1.0699275756843163
3005334,30.651460181079237
3005335,81.37465462430609
3005336,0.7263047507999831
3005337,1.9282319352318233
3005338,104.58759235185953
3005339,6.937873221188667
3005340,255.4939155198337
3005341,0.43780077504717363
3005342,1.0457545190666806
3005343,2.6227994003485176
3005344,0.3709762362275597
3005345,4.83662042514588
3005346,839.6828285480257
3005347,0.0
3005348,307.36802138064434
3005349,3.507037650293053
3005350,388.719020238493
3005351,286.5724851838353
3005352,138.35696106241807
3005353,50.772787400935535
3005354,14.64112191040508
3005355,1268.9271350854253
3005356,3.7274194423998113
3005357,1.4385929407466516
3005358,5.554744512340877
3005359,13.354938459751615
3005360,0.43823162665802295
3005361,88.3407321321983
3005362,1.8761972526232964
3005363,2.228034889283069
3005364,3.1661247545295788
3005365,17.861841399273594
3005366,1.3522032640871502
3005367,37.04392668554975
3005368,141.90665428704176
3005369,1.6634189305835623
3005370,3.1132228368344217
3005371,89.15780019939179
3005372,13.497051637955533
3005373,30.59096235730774
3005374,1.4915627313387878
3005375,2.174977473207852
3005376,2.197216665823867
3005377,0.2501492902258436
3005378,0.3509550177421282
3005379,368.8728731372306
3005380,0.0
3005381,32.95172749408324
3005382,1.500762363445085
